scenario,metric,simulated_datasets,covered,empirical_coverage,monte_carlo_standard_error,lower_95_binomial_bound,degenerate_datasets,bootstrap_replicates,binomial_interval_method
independent_pair_null,representation_delta_fnmr,4000,3996,0.999,0.0004997499374687306,0.9974415998566248,0,10000,clopper_pearson_exact_two_sided_95
independent_pair_null,operational_fnmr,4000,3789,0.94725,0.0035343824602043273,0.939864260518771,0,10000,clopper_pearson_exact_two_sided_95
independent_pair_null,operational_fmr,4000,3948,0.987,0.0017910192628779857,0.9829867937249771,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_null,representation_delta_fnmr,4000,3999,0.99975,0.00024996874804661704,0.9986078848780338,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_null,operational_fnmr,4000,3804,0.951,0.003413173010557773,0.9438484691529712,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_null,operational_fmr,4000,3933,0.98325,0.002029127737477365,0.9787763095229274,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_noninferior,representation_delta_fnmr,4000,3999,0.99975,0.00024996874804661704,0.9986078848780338,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_noninferior,operational_fnmr,4000,3781,0.94525,0.0035969583504677936,0.937743380785155,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_noninferior,operational_fmr,4000,3918,0.9795,0.0022405217026398097,0.9746172314659096,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_boundary,representation_delta_fnmr,4000,4000,1.0,0.0,0.999078205250517,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_boundary,operational_fnmr,4000,3795,0.94875,0.0034865254014562986,0.9414567230235665,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_boundary,operational_fmr,4000,3930,0.9825,0.00207326734889642,0.9779409069087931,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_inferior,representation_delta_fnmr,4000,4000,1.0,0.0,0.999078205250517,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_inferior,operational_fnmr,4000,3811,0.95275,0.0033547517605629186,0.9457113833344483,0,10000,clopper_pearson_exact_two_sided_95
subject_dependence_inferior,operational_fmr,4000,3939,0.98475,0.0019376169319553326,0.9804533336622326,0,10000,clopper_pearson_exact_two_sided_95
